player_name,pitcher,game_date,opp_team,strikeouts,predicted_k,error,abs_error
"Rasmussen, Drew",656876,2025-08-20,NYY,6,4.395646,1.604353904724121,1.604353904724121
"Luzardo, Jesús",666200,2025-08-20,SEA,12,6.0030413,5.9969587326049805,5.9969587326049805
"Kikuchi, Yusei",579328,2025-08-20,CIN,4,5.2768364,-1.2768363952636719,1.2768363952636719
"Ohtani, Shohei",660271,2025-08-20,COL,3,4.683479,-1.683478832244873,1.683478832244873
"Ginn, J.T.",669372,2025-08-20,MIN,5,4.099014,0.9009861946105957,0.9009861946105957
"Schlittler, Cam",693645,2025-08-20,TB,8,6.6437435,1.3562564849853516,1.3562564849853516
"Gordon, Tanner",685299,2025-08-20,LAD,3,3.4072688,-0.407268762588501,0.407268762588501
"Alcantara, Sandy",645261,2025-08-20,STL,9,4.3396573,4.660342693328857,4.660342693328857
"Pfaadt, Brandon",694297,2025-08-20,CLE,5,4.423743,0.5762572288513184,0.5762572288513184
"Ober, Bailey",641927,2025-08-20,ATH,7,4.5410166,2.4589834213256836,2.4589834213256836
"Roupp, Landen",694738,2025-08-20,SD,2,4.5814385,-2.5814385414123535,2.5814385414123535
"Valdez, Framber",664285,2025-08-20,DET,2,6.274733,-4.274733066558838,4.274733066558838
"Pallante, Andre",669467,2025-08-20,MIA,4,3.5406008,0.4593992233276367,0.4593992233276367
"Misiorowski, Jacob",694819,2025-08-20,CHC,5,5.634689,-0.6346888542175293,0.6346888542175293
"Martinez, Nick",607259,2025-08-20,LAA,7,4.1917334,2.8082666397094727,2.8082666397094727
"Lord, Brad",695418,2025-08-20,NYM,4,3.6974332,0.3025667667388916,0.3025667667388916
"Rea, Colin",607067,2025-08-20,MIL,3,3.4846601,-0.48466014862060547,0.48466014862060547
"Pérez, Martín",527048,2025-08-20,ATL,5,4.031141,0.9688591957092285,0.9688591957092285
"Senga, Kodai",673540,2025-08-20,WSH,4,5.107231,-1.1072311401367188,1.1072311401367188
"Morton, Charlie",450203,2025-08-20,HOU,8,5.834442,2.165557861328125,2.165557861328125
"Castillo, Luis",622491,2025-08-20,PHI,2,5.0501485,-3.0501484870910645,3.0501484870910645
"Sears, JP",676664,2025-08-20,SF,2,4.9103937,-2.910393714904785,2.910393714904785
"Cameron, Noah",702070,2025-08-20,TEX,5,3.610447,1.3895530700683594,1.3895530700683594
"Bassitt, Chris",605135,2025-08-20,PIT,10,4.6084366,5.391563415527344,5.391563415527344
"Gray, Sonny",543243,2025-08-21,TB,6,6.1914496,-0.19144964218139648,0.19144964218139648
"Corbin, Patrick",571578,2025-08-21,KC,2,3.24547,-1.2454700469970703,1.2454700469970703
"Gore, MacKenzie",669022,2025-08-21,NYM,5,6.182789,-1.1827888488769531,1.1827888488769531
"Alexander, Jason",669920,2025-08-21,BAL,3,4.6809163,-1.6809163093566895,1.6809163093566895
"Ureña, José",570632,2025-08-21,ATH,3,3.3461475,-0.3461475372314453,0.3461475372314453
"Priester, Quinn",682990,2025-08-21,CHC,4,3.9581454,0.0418546199798584,0.0418546199798584
"Boyle, Joe",671212,2025-08-21,STL,5,4.8196077,0.18039226531982422,0.18039226531982422
"Lorenzen, Michael",547179,2025-08-21,TEX,6,4.143892,1.8561081886291504,1.8561081886291504
"Imanaga, Shota",684007,2025-08-21,MIL,5,4.2833147,0.7166852951049805,0.7166852951049805
"Young, Brandon",687064,2025-08-21,HOU,1,3.994693,-2.9946930408477783,2.9946930408477783
"Verlander, Justin",434378,2025-08-21,SD,4,4.016119,-0.016119003295898438,0.016119003295898438
"Manaea, Sean",640455,2025-08-21,WSH,8,5.8467693,2.153230667114258,2.153230667114258
"Perkins, Jack",678022,2025-08-21,MIN,2,5.3703146,-3.370314598083496,3.370314598083496
"Dollander, Chase",801403,2025-08-21,LAD,5,3.3777936,1.622206449508667,1.622206449508667
"Cease, Dylan",656302,2025-08-21,SF,7,7.1523046,-0.15230464935302734,0.15230464935302734
"Kershaw, Clayton",477132,2025-08-21,COL,3,3.592532,-0.5925319194793701,0.5925319194793701
"Giolito, Lucas",608337,2025-08-21,NYY,4,4.065002,-0.0650019645690918,0.0650019645690918
"Eovaldi, Nathan",543135,2025-08-22,CLE,9,5.7238474,3.2761526107788086,3.2761526107788086
"Snell, Blake",605483,2025-08-22,SD,5,4.5332,0.4668002128601074,0.4668002128601074
"Fedde, Erick",607200,2025-08-22,NYM,1,3.6029477,-2.60294771194458,2.60294771194458
"Fried, Max",608331,2025-08-22,BOS,7,5.2620254,1.7379746437072754,1.7379746437072754
"McCullers Jr., Lance",621121,2025-08-22,BAL,4,3.3692553,0.6307446956634521,0.6307446956634521
"Falter, Bailey",663559,2025-08-22,DET,2,3.0352387,-1.0352387428283691,1.0352387428283691
"Mikolas, Miles",571945,2025-08-22,TB,1,3.7197056,-2.719705581665039,2.719705581665039
"Walker, Taijuan",592836,2025-08-22,WSH,5,3.2630482,1.7369518280029297,1.7369518280029297
"Littell, Zack",641793,2025-08-22,AZ,3,4.1831226,-1.1831226348876953,1.1831226348876953
"Civale, Aaron",650644,2025-08-22,MIN,5,4.279025,0.7209749221801758,0.7209749221801758
"Nelson, Ryne",669194,2025-08-22,CIN,6,4.8515563,1.1484436988830566,1.1484436988830566
"Mize, Casey",663554,2025-08-22,KC,0,4.67181,-4.671810150146484,4.671810150146484
"Wentz, Joey",666214,2025-08-22,NYM,3,5.0304437,-2.0304436683654785,2.0304436683654785
"Senzatela, Antonio",622608,2025-08-22,PIT,4,3.4360242,0.5639758110046387,0.5639758110046387
"Anderson, Tyler",542881,2025-08-22,CHC,5,3.6013803,1.3986196517944336,1.3986196517944336
"Houser, Adrian",605288,2025-08-22,STL,2,4.2497644,-2.2497644424438477,2.2497644424438477
"Ashcraft, Braxton",677952,2025-08-22,COL,6,3.5844097,2.415590286254883,2.415590286254883
"Quintana, Jose",500779,2025-08-22,SF,2,4.5724506,-2.572450637817383,2.572450637817383
"Woo, Bryan",693433,2025-08-22,ATH,7,7.1968703,-0.1968703269958496,0.1968703269958496
"Cecconi, Slade",677944,2025-08-22,TEX,3,4.300984,-1.3009839057922363,1.3009839057922363
"Matthews, Zebby",805673,2025-08-22,CWS,4,6.002162,-2.002161979675293,2.002161979675293
"Bergert, Ryan",686701,2025-08-22,DET,5,4.5874257,0.41257429122924805,0.41257429122924805
"Povich, Cade",700249,2025-08-22,HOU,5,5.825835,-0.8258352279663086,0.8258352279663086
"Bello, Brayan",678394,2025-08-22,NYY,5,4.284884,0.715116024017334,0.715116024017334
"Gusto, Ryan",687473,2025-08-22,TOR,0,4.635068,-4.635067939758301,4.635067939758301
"Darvish, Yu",506433,2025-08-22,LAD,5,4.7437706,0.2562294006347656,0.2562294006347656
"Horton, Cade",690990,2025-08-23,LAA,7,4.662508,2.337491989135742,2.337491989135742
"Cortes, Nestor",641482,2025-08-23,LAD,3,4.447139,-1.447138786315918,1.447138786315918
"Allard, Kolby",663465,2025-08-23,TEX,1,2.6984794,-1.698479413986206,1.698479413986206
"Wacha, Michael",608379,2025-08-23,DET,4,4.140049,-0.14004898071289062,0.14004898071289062
"Leiter, Jack",683004,2025-08-23,CLE,10,4.919377,5.080623149871826,5.080623149871826
"Martin, Davis",663436,2025-08-23,MIN,6,3.9881024,2.011897563934326,2.011897563934326
"Quantrill, Cal",615698,2025-08-23,NYM,3,3.5432816,-0.5432815551757812,0.5432815551757812
"Webb, Logan",657277,2025-08-23,MIL,5,5.019827,-0.019826889038085938,0.019826889038085938
"Freeland, Kyle",607536,2025-08-23,PIT,6,4.0353374,1.9646625518798828,1.9646625518798828
"Kremer, Dean",665152,2025-08-23,HOU,4,4.9707017,-0.9707016944885254,0.9707016944885254
"Warren, Will",701542,2025-08-23,BOS,3,4.5020247,-1.5020246505737305,1.5020246505737305
"Nola, Aaron",605400,2025-08-23,WSH,6,5.1586018,0.8413982391357422,0.8413982391357422
"Abel, Mick",690953,2025-08-23,CWS,2,4.0186143,-2.0186142921447754,2.0186142921447754
"Blackburn, Paul",621112,2025-08-23,BOS,2,3.4187686,-1.4187686443328857,1.4187686443328857
"Paddack, Chris",663978,2025-08-23,KC,1,3.6057644,-2.605764389038086,2.605764389038086
"Glasnow, Tyler",607192,2025-08-23,SD,3,6.601719,-3.6017189025878906,3.6017189025878906
"Crochet, Garrett",676979,2025-08-23,NYY,11,6.7381997,4.261800289154053,4.261800289154053
"Kirby, George",669923,2025-08-23,ATH,3,5.953972,-2.9539718627929688,2.9539718627929688
"Burrows, Mike",681347,2025-08-23,COL,5,4.7584343,0.24156570434570312,0.24156570434570312
"Abbott, Andrew",671096,2025-08-23,AZ,6,4.8801327,1.1198673248291016,1.1198673248291016
"Allen, Logan",671106,2025-08-23,TEX,2,4.268383,-2.268383026123047,2.268383026123047
"Berríos, José",621244,2025-08-23,MIA,8,3.6220667,4.3779332637786865,4.3779332637786865
"Parker, Mitchell",680730,2025-08-23,PHI,3,3.0733335,-0.0733335018157959,0.0733335018157959
"Wrobleski, Justin",680736,2025-08-23,SD,2,4.4253507,-2.4253506660461426,2.4253506660461426
"Holmes, Clay",605280,2025-08-23,ATL,4,3.8132458,0.1867542266845703,0.1867542266845703
"Peralta, Freddy",642547,2025-08-23,SF,6,5.8442726,0.15572738647460938,0.15572738647460938
"Springs, Jeffrey",605488,2025-08-23,SEA,3,4.4686685,-1.4686684608459473,1.4686684608459473
"Junk, Janson",676083,2025-08-23,TOR,3,3.5185308,-0.5185308456420898,0.5185308456420898
"Suarez, Ranger",624133,2025-08-24,WSH,11,5.409394,5.590606212615967,5.590606212615967
"Irvin, Jake",663623,2025-08-24,PHI,2,3.797062,-1.7970619201660156,1.7970619201660156
"Peterson, David",656849,2025-08-24,ATL,8,5.464393,2.535606861114502,2.535606861114502
"Flaherty, Jack",656427,2025-08-24,KC,3,5.903171,-2.9031710624694824,2.9031710624694824
"Skenes, Paul",694973,2025-08-24,COL,7,7.1933923,-0.19339227676391602,0.19339227676391602
"Pérez, Eury",691587,2025-08-24,TOR,4,5.3873835,-1.3873834609985352,1.3873834609985352
"Gausman, Kevin",592332,2025-08-24,MIA,7,5.648617,1.3513832092285156,1.3513832092285156
"Ray, Robbie",592662,2025-08-24,MIL,0,4.7511783,-4.75117826461792,4.75117826461792
"Taillon, Jameson",592791,2025-08-24,LAA,3,4.47082,-1.4708199501037598,1.4708199501037598
"Elder, Bryce",693821,2025-08-24,NYM,6,3.9616349,2.038365125656128,2.038365125656128
"Gallen, Zac",668678,2025-08-24,CIN,7,4.3307147,2.669285297393799,2.669285297393799
"Pepiot, Ryan",686752,2025-08-24,STL,3,5.6693487,-2.66934871673584,2.66934871673584
"Yamamoto, Yoshinobu",808967,2025-08-24,SD,6,5.8343415,0.16565847396850586,0.16565847396850586
"Hendricks, Kyle",543294,2025-08-24,CHC,2,3.1897366,-1.1897366046905518,1.1897366046905518
"Arrighetti, Spencer",681293,2025-08-24,BAL,2,5.4485106,-3.4485106468200684,3.4485106468200684
"Gómez, Yoendrys",672782,2025-08-24,MIN,6,3.7544024,2.2455976009368896,2.2455976009368896
"Bradley, Taj",671737,2025-08-24,CWS,1,3.8657577,-2.865757703781128,2.865757703781128
"Rodón, Carlos",607074,2025-08-24,BOS,3,5.8101764,-2.810176372528076,2.810176372528076
"Lopez, Jacob",682052,2025-08-24,SEA,2,6.36107,-4.361070156097412,4.361070156097412
"Singer, Brady",663903,2025-08-24,AZ,9,4.370718,4.629281997680664,4.629281997680664
"Rogers, Trevor",669432,2025-08-24,HOU,9,6.57985,2.420149803161621,2.420149803161621
"Ohl, Pierson",701487,2025-08-24,CWS,3,3.3915696,-0.3915696144104004,0.3915696144104004
"Liberatore, Matthew",669461,2025-08-24,TB,5,4.0191493,0.9808506965637207,0.9808506965637207
"Kelly, Merrill",518876,2025-08-24,CLE,8,5.1863427,2.813657283782959,2.813657283782959
"May, Dustin",669160,2025-08-24,NYY,3,5.1993146,-2.199314594268799,2.199314594268799
"Lugo, Seth",607625,2025-08-24,DET,5,4.198996,0.8010039329528809,0.8010039329528809
"Pivetta, Nick",601713,2025-08-24,LAD,7,5.9839177,1.0160822868347168,1.0160822868347168
"Williams, Gavin",668909,2025-08-24,TEX,3,5.068622,-2.06862211227417,2.06862211227417
"Ogasawara, Shinnosuke",829272,2025-08-24,PHI,2,3.5692728,-1.569272756576538,1.569272756576538
"Gilbert, Logan",669302,2025-08-24,ATH,13,5.8262,7.173799991607666,7.173799991607666
"Patrick, Chad",694477,2025-08-24,SF,7,5.1955214,1.804478645324707,1.804478645324707
"Cameron, Noah",702070,2025-08-25,CWS,0,3.6806767,-3.6806766986846924,3.6806766986846924
"Lord, Brad",695418,2025-08-25,NYY,5,3.8226693,1.177330732345581,1.177330732345581
"McGreevy, Michael",700241,2025-08-25,PIT,7,4.0878625,2.912137508392334,2.912137508392334
"Rodriguez, Eduardo",593958,2025-08-25,MIL,1,4.361913,-3.3619132041931152,3.3619132041931152
"Sugano, Tomoyuki",608372,2025-08-25,BOS,6,3.439676,2.56032395362854,2.56032395362854
"Woodruff, Brandon",605540,2025-08-25,AZ,8,6.1100974,1.8899025917053223,1.8899025917053223
"Scherzer, Max",453286,2025-08-25,MIN,5,4.7415714,0.25842857360839844,0.25842857360839844
"deGrom, Jacob",594798,2025-08-25,LAA,7,5.8318315,1.168168544769287,1.168168544769287
"Skubal, Tarik",669373,2025-08-25,ATH,12,7.874717,4.1252827644348145,4.1252827644348145
"Sears, JP",676664,2025-08-25,SEA,2,4.936211,-2.936211109161377,2.936211109161377
"Bibee, Tanner",676440,2025-08-25,TB,3,5.2492537,-2.249253749847412,2.249253749847412
"Strider, Spencer",675911,2025-08-25,MIA,3,5.506491,-2.506491184234619,2.506491184234619
"Sheehan, Emmet",686218,2025-08-25,CIN,10,5.212291,4.7877092361450195,4.7877092361450195
"Senga, Kodai",673540,2025-08-25,PHI,4,4.940153,-0.9401531219482422,0.9401531219482422
"Schlittler, Cam",693645,2025-08-25,WSH,8,6.332599,1.66740083694458,1.66740083694458
"Sánchez, Cristopher",650911,2025-08-25,NYM,4,6.8906894,-2.8906893730163574,2.8906893730163574
"Smith, Shane",681343,2025-08-25,KC,3,4.1894603,-1.189460277557373,1.189460277557373
"Ginn, J.T.",669372,2025-08-25,DET,8,3.9636967,4.036303281784058,4.036303281784058
